product_name,original_price,discount_price,percentage_discount,category,supermarket,discount_interval
Wiener Würstchen,,5.95,27.0,Fisch & Meeresfrüchte,Migros,18.0
Optigal Grill mi Poulet Schenkelsteaks BBQ,,1.7,,Fisch & Meeresfrüchte,Migros,18.0
Grill Rinds- BBQ-Steak,6.9,4.1,40.0,Schwein,Migros,18.0
Emmentaler mild,1.6,1.1,30.0,Käse,Migros,17.0
Optigal Poulet Ober- und Unterschenkel,19.8,10.95,39.0,Geflügel,Migros,17.0
"Pelican Pangasiusfilets, ASC",19.8,10.95,44.0,Fisch & Meeresfrüchte,Migros,17.0
"Rindshuftsteak mariniert, IP-SUISSE",7.6,5.3,30.0,Rind,Migros,17.0
"St. Galler Olma Bratwürste, IGP",11.85,7.95,32.0,Schwein,Migros,17.0
"Schweins-Holzfällersteaks mariniert, IP-SUISSE",1.95,1.35,30.0,Schwein,Migros,17.0
M-Classic Pouletschnitzel,2.4,1.65,30.0,Geflügel,Migros,17.0
"Atlantik Rauchlachs, ASC",19.95,11.95,40.0,Fisch & Meeresfrüchte,Migros,19.0
"Grill mi Schweinsnierstück-Steaks mariniert, IP-SUISSE",3.15,1.8,42.0,Schwein,Migros,19.0
Tradition Schweinsbratwürste,8.95,5.8,35.0,Schwein,Migros,19.0
Coca-Cola und Fanta,13.8,9.65,30.0,Rind,Migros,19.0
Migros Bio Joghurts,3.6,2.85,20.0,Rind,Migros,19.0
Ragoût de bœuf,3.4,2.7,20.0,Rind,Migros,19.0
Rumsteck de boeuf Black Angus,,4.7,20.0,Schwein,Migros,19.0
Filet de porc mariné Grill m,3.15,1.8,42.0,Geflügel,Migros,19.0
Cordons-bleus valaisans,3.9,3.1,20.0,Schwein,Migros,19.0
Fricassée de porc marinée M-Classic,1.65,1.3,20.0,Käse,Migros,19.0
Fromage d'Italie finement prétranché,1.75,1.25,28.0,Schwein,Migros,19.0
Saucisses du Seeland,12.0,7.95,33.0,Geflügel,Migros,19.0
Fromage frais nature Migros Bio,2.2,1.8,20.0,Käse,Migros,19.0
Appenzeller Surchoix,1.95,1.55,20.0,Käse,Migros,19.0
Houmous olives Anna's Best,,3.95,0.0,Vegetarisches oder veganes Ersatzprodukt,Migros,19.0
Pizzas au four à bois Anna's Best,11.85,8.5,28.0,Vegetarisches oder veganes Ersatzprodukt,Migros,19.0
"Peppery Steak Grill mi, V-Love",,5.95,,Vegetarisches oder veganes Ersatzprodukt,Migros,19.0
"Sausage Pizza Style Grill mi, V-Love",,4.5,,Vegetarisches oder veganes Ersatzprodukt,Migros,19.0
Scotland Rauchlachs,15.3,9.0,40.0,Fisch & Meeresfrüchte,Migros,20.0
"Schweins-Holzländersteaks mariniert, IP-SUISSE",1.95,1.35,30.0,Schwein,Migros,17.0
M-Classiс Pouletschnitzel,2.4,1.65,30.0,Geflügel,Migros,17.0
Emmentaler mild,1.6,1.1,30.0,Käse,Migros,17.0
Optigal Poulet Ober- und Unterschenkel,14.5,8.8,39.0,Geflügel,Migros,17.0
Pelican Pangasiusfilets,19.8,10.95,44.0,Fisch & Meeresfrüchte,Migros,17.0
Baer Happily Tomme Original Bratkäse,6.8,5.45,20.0,Käse,Migros,17.0
Optigal Pouletbrust geschnitten,7.9,5.95,24.0,Geflügel,Migros,17.0
"Rindshuftsteak mariniert, IP-SUISSE",7.6,5.3,30.0,Rind,Migros,17.0
"Schweinsbrustspitz, IP-SUISSE",1.6,1.1,31.0,Schwein,Migros,17.0
V-Love Plant-Based Sea Style Fingers,5.9,4.95,0.0,Vegetarisches oder veganes Ersatzprodukt,Migros,17.0
Gorgonzola Selezione Reale D.O.P.,4.0,3.4,15.0,Käse,Migros,17.0
"Bio Le Gruyère rezent, AOP",2.95,2.5,15.0,Käse,Migros,17.0
Alle Baer-Grill- und Bratkäse,6.8,5.45,20.0,Käse,Migros,17.0
Füürtüfel Käse scharf,2.6,2.2,15.38,Käse,Migros,17.0
"St. Galler Olma Bratwürste, IGP",11.85,7.95,32.0,Schwein,Migros,17.0
"Pelican Crevetten Tail-on gekocht, ASC",23.9,11.95,50.0,Fisch & Meeresfrüchte,Migros,20.0
M-Classic Rindsentrecôtes Black Angus,5.9,4.7,20.0,Rind,Migros,20.0
Migros Bio Rindssteaks BBQ mariniert,7.9,4.7,40.0,Rind,Migros,20.0
"Rindshamburger Swiss Black Angus, IP-SUISSE",,6.3,0.0,Rind,Migros,20.0
"Schweinsnierstück-Plätzli, IP-SUISSE",3.05,2.4,20.0,Schwein,Migros,20.0
Grill mit Meatball-Mini-Spiesli mit Grillkäse,,7.5,0.0,Grillgemüse,Migros,20.0
Optigal Poulet Mini Filets,3.65,3.1,15.0,Geflügel,Migros,20.0
Optigal Pouletschenkel,14.5,9.9,31.0,Geflügel,Migros,20.0
M-Classic Schweinsfilet,4.5,3.6,20.0,Schwein,Migros,20.0
Pelican Migros Bio Lachfilets,22.4,17.9,20.0,Fisch & Meeresfrüchte,Migros,20.0
"Grill mi Gelbflossen-thunfischfilet mit Sumach, MSC",,6.3,20.0,Fisch & Meeresfrüchte,Migros,20.0
"Grill mi Jakobsmuscheln in Chimichurri Marinade, MSC",,7.0,20.0,Fisch & Meeresfrüchte,Migros,20.0
Grill mi Schwertfischfilet ohne Haut,,6.8,20.0,Fisch & Meeresfrüchte,Migros,20.0
Cornatur Quorn,11.9,9.5,20.0,Vegetarisches oder veganes Ersatzprodukt,Migros,20.0
"Grill mi-Lachstranchen mit Rosmarin, ASC und -Kabeljaufillets mit Harissa, MSC",3.2,2.55,20.0,Fisch & Meeresfrüchte,Migros,20.0
"Le Gruyère Surchoix, AOP",2.3,1.85,19.0,Käse,Migros,20.0
Fol Epi Scheiben,7.3,5.8,20.0,Käse,Migros,20.0
Grana Padano gebrochen,7.3,2.5,20.0,Käse,Migros,20.0
Appenzeller Rahmkäse cremig-würzig,2.55,2.15,-40.0,Käse,Migros,20.0
Kiri-Dippi oder -Doppelrahm Frischkäse,9.3,7.4,20.0,Käse,Migros,20.0
Urner Alpkäse reif,2.7,2.3,-40.0,Käse,Migros,20.0
"Schweins-Cordons-bleus, IP-SUISSE",3.25,2.25,30.0,Schwein,Migros,20.0
SUTTERO BARBECUE-STEAK,3.5,2.45,30.0,Rind,Volg,18.0
CAPRICE DES DIEUX,4.95,3.95,20.0,Käse,Volg,18.0
ZÜGER MOZZARELLA-KUGELN,6.6,4.95,25.0,Käse,Volg,20.0
"Coop Poulet, Schweiz, in Selbstbedienung, 2 x ca. 1 kg",9.95,5.95,40.0,Geflügel,Coop,17.0
"Coop Naturafarm Schweinskoteletts, mager, Schweiz, in Selbstbedienung, 3 Stück",2.4,1.4,41.0,Schwein,Coop,17.0
Bell Spare ribs,3.5,2.8,20.0,Schwein,Coop,17.0
Coop Naturafarm Natura-Beef Rindsclubsteak,5.7,4.5,21.0,Rind,Coop,17.0
Coop Naturafarm Mixed-Grillspiesli Nature,3.9,2.95,22.0,Gemischt,Coop,17.0
Coop RindsHackfleisch,11.6,9.95,43.0,Rind,Coop,17.0
Bell Pouletbrust,3.55,2.8,21.0,Geflügel,Coop,17.0
Bell KalbsSalsiccia,13.0,9.95,23.0,Gemischt,Coop,17.0
Coop St. Galler Kalbsbratwurst,16.5,11.95,27.0,Schwein,Coop,17.0
Labeyrie Coeur de filet de saumon fumé,37.9,18.95,50.0,Fisch & Meeresfrüchte,Coop,17.0
"Lachsrückenfilet, ASC",35.0,5.95,30.0,Fisch & Meeresfrüchte,Coop,17.0
"Coop Lachsforellenfilets, ASC",21.6,14.95,30.0,Fisch & Meeresfrüchte,Coop,17.0
Coop Naturaplan Bio-Mozzarella,6.75,5.4,20.0,Käse,Coop,17.0
"Coop Naturaplan Bio-Mozzarella, Stange",12.9,9.95,22.0,Käse,Coop,17.0
"Hotos Feta, DOP, Griechenland",9.4,7.5,20.0,Käse,Coop,17.0
Appenzeller Extra-Würzig,2.5,2.1,21.0,Käse,Coop,17.0
"Coop Le Gruyère, AOP, gerieben",8.85,6.95,21.0,Käse,Coop,17.0
The Green Mountain Plant-Based Filet,8.95,7.15,20.0,Vegetarisches oder veganes Ersatzprodukt,Coop,17.0
Yolo Sausages,4.5,3.6,20.0,Schwein,Coop,17.0
Bell Rindshüftsteak Chili,6.4,4.45,30.0,Rind,Coop,17.0
Coop Schweinsfilet,5.6,2.8,50.0,Schwein,Coop,17.0
(exkl. bestehende Aktionen),11.5,6.9,40.0,Geflügel,Coop,17.0
"Coop Naturafarm Pouletteilspalte, gewürzt, Schweiz, in Selbstbedienung",2.25,1.55,31.0,Fisch & Meeresfrüchte,Coop,17.0
"Gartenblumen, 15 Stück, gemischte Farben, pro Strauss",14.95,11.95,20.0,Rind,Coop,17.0
Grill-Champignons,,4.95,,Grillgemüse,Coop,17.0
Mini Grill-Peperoni,,4.95,,Grillgemüse,Coop,17.0
Bell Schweins Grill-Spiesse,3.5,2.45,30.0,Gemischt,Coop,17.0
Coop Naturlapan Bio-Cervelas,1.98,3.95,,Schwein,Coop,17.0
The Green Mountain Bio-Spiesli,6.95,5.55,20.0,Gemischt,Coop,17.0
Coop Naturlapan Bio-Schweinschuftsteak,3.7,2.95,20.0,Schwein,Coop,17.0
"Coop Naturplan Bio-Lachsfilet, mit Haut",,6.4,,Fisch & Meeresfrüchte,Coop,17.0
Schwertfischfilet ohne Haut,,6.95,,Fisch & Meeresfrüchte,Coop,17.0
"Gelbfleischthunfischfilet, Wildfang",,6.95,,Fisch & Meeresfrüchte,Coop,17.0
Coop Naturplan Bio-Dorade Royal,,3.4,,Fisch & Meeresfrüchte,Coop,17.0
Bell Barbecue Fisch-Grillplatte,,4.95,,Fisch & Meeresfrüchte,Coop,17.0
Coop Naturplan Bio-Forelle,3.4,2.95,20.0,Fisch & Meeresfrüchte,Coop,17.0
Coop Naturplan Bio-Lachs-Crevettenpiss,,6.95,,Fisch & Meeresfrüchte,Coop,17.0
Bell Barbecue Crevettenpiss,,6.5,,Fisch & Meeresfrüchte,Coop,17.0
Salametti Tradizionali,14.2,9.95,29.0,Geflügel,Coop,17.0
Poulet,9.95,5.95,40.0,Schwein,Coop,17.0
