Supermarkt,Produkt,Fleischsorte,Sorten,Rabattpreis,Originalpreis,Packungsgrösse in kg,Grillprodukt? Ja/nein,Rabatt-Datum,Kilopreis,Prozent Rabatt,Aus der Schweiz? JA/NEIN,Ursprungsland,Productionsland,Bio? JA/NEIN,Label,Fleischersatzprodukt? JA/NEIN,Anmerkungen
Aldi,BBQ Poulet Filetspitzen,Geflügel,Geflügel,7.99,,0.4,Ja,11.5-16.5,20,0.0,Ja,,,Nein,,,
Aldi,BBQ Pouletfiletspiessli,Geflügel,Geflügel,7.99,,0.335,Ja,11.5-16.5,20.9,0.0,Nein,Deutschland,,Nein,,,
Denner,Denner BBQ Spare Ribs,Schwein,Schwein,8.45,12.45,0.5,Ja,25.4-1.5,16.9,32.1285140562249,,,CH,Nein,,,
Aldi,SAVEURS SUISSE Luganighe,Gemischt,Gemischt,2.99,,0.26,Ja,11.5-16.5,15.5,0.0,Ja,,,Nein,,,
Aldi,St. Galler Olma-Bratwurst/St. Gallerbratwurst,Gemischt,Gemischt,3.59,,0.32-0.26,Ja,11.5-16.5,11.2-13.8,0.0,Ja,,,Nein,,,Preis per 100g
Denner,DennerBBQ Schweinsteak,Schwein,Schwein,9.95,16.7,0.68,Ja,2.5-8.5,9.95,40.41916167664671,,Unbekant,,Nein,,,Swiss Garantie
Aldi,COUNTRY'S BEST Truten-Ministeaks,Geflügel,Geflügel,5.0,7.49,0.4,Ja,11.5-13.5,12.5,33.244325767690256,Nein,Deutschland,,Nein,,,
Lidl,Pouletflügeli gewürzt​,Geflügel,Geflügel,4.95,7.8,1,Ja,11.5-13.5,4.95,36.53846153846153,Nein,Unbekant,,Nein,,,
Denner,Denner Schweinsgeschnetzeltes,Schwein,Schwein,1.12,1.5,0.4,Nein,2.5-8.5,11.2,25.33333333333333,,Unbekant,,Nein,,,Swiss Garantie
Denner,Denner Tessinerbraten,Schwein,Schwein,1.19,1.99,0.7,Nein,9.5-15.5,11.9,40.20100502512564,,Unbekant,,Nein,,,Swiss Garantie- Preis per 100gr
Lidl,Luganighe Mix​,Unbekannt,Unbekannt,8.99,,0.4,Ja,11.5-13.5,22.5,0.0,,Unbekant,,Nein,,,Swiss Garantie
Lidl,ASC Lachs Minispiess​,Fisch,Fisch & Meeresfrüchte,2.49,3.49,0.25,Ja,11.5-13.5,24.9,28.65329512893983,,Unbekant,,Nein,ASC,,
Lidl,Cervelats,Gemischt,Gemischt,7.99,12.45,1,Ja,11.5-16.5,7.99,35.82329317269077,,Unbekant,,Nein,,,Terra Natura-Swiss garantie
Lidl,Poulet-Kalbsbratwurst,Gemischt,Gemischt,2.95,3.95,0.32,Ja,11.5-16.5,9.3,25.31645569620254,,Unbekant,,Nein,,,Swiss Garantie
Lidl,St. Galler Bratwurst,Gemischt,Gemischt,8.89,14.36,1.04,Ja,11.5-16.5,8.6,38.09192200557102,,Unbekant,,Nein,,,Swiss Garantie
Lidl,Original Berner Würstchen,Gemischt,Gemischt,7.9,11.9,0.6,Ja,11.5-16.5,13.2,33.61344537815127,,Unbekant,,Nein,,,Swiss Garantie
Denner,Duroc Burger,Schwein,Schwein,4.5,,0.25,Ja,9.5-15.5,18,0.0,,Unbekant,,Nein,,,Swiss Garatie
Lidl,Lammnierstück​,Lamm,Lamm,3.29,4.29,0.2-0.25,Ja,12.5-13.5,32.9,23.31002331002331,Nein,Grossbretanien/Irland,,Nein,,,Preis per 100g
Lidl,Grillfackeln mariniert​,Unbekannt,Unbekannt,6.99,9.49,0.6,Ja,15.5-16.5,11.7,26.34351949420443,,Unbekant,,Nein,,,Swiss Garantie
Lidl,Stucki's Königssteak​,Unbekannt,Unbekannt,6.99,8.99,0.4,Ja,15.5-16.5,17.5,22.246941045606235,,Unbekant,,Nein,,,Terra Natura-Swiss garantie
Lidl,Burger XXL​,Rind,Rind,7.99,,0.3,Ja,15.5-16.5,26.7,0.0,,Unbekant,,Nein,,,Swiss garantie
Lidl,Bio Weiderind Plätzli​,Rind,Rind,3.99,5.29,0.18-0.22,Ja,15.5-16.5,39.9,24.57466918714556,,Unbekant,,Ja,,,Preis per 100g
Lidl,ASC Pangasius Spiessli​,Fisch,Fisch & Meeresfrüchte,2.49,,0.25-0.35,Ja,15.5-16.5,24.9,0.0,,Unbekant,,Nein,ASC,,Preis per 100g
Lidl,ASC Grilllachs mariniert​,Fisch,Fisch & Meeresfrüchte,6.99,8.99,0.25,Ja,15.5-16.5,28,22.246941045606235,,Unbekant,,Nein,ASC,,
Denner,Denner BBQ Churrasco,Schwein,Schwein,4.8,7.2,0.24,Ja,9.5-15.5,20,33.33333333333334,,Unbekant,,Nein,,,Swiss Garantie
Denner,Denner falsches Schweinsfilet,Schwein,Schwein,1.29,2.29,0.7,Ja,9.5-15.5,12.9,43.66812227074236,Nein,Deutschland,,Nein,,,Preis per 100g
Denner,Luganiga lunga Schweinsgrillwurst,Schwein,Schwein,5.2,9.2,0.52,Ja,9.5-15.5,10,43.47826086956521,,Unbekant,,Nein,,,Swiss Garantie
Denner,Denner Schweinshals,Schwein,Schwein,9.9,19.9,1,Ja,16.5-22.5,9.9,50.25125628140703,,Unbekant,,Nein,,,Swiss Garantie
Denner,Denner Schweinswürstli,Schwein,Schwein,6.35,8.0,0.6,Ja,16.5-22.5,7.9,20.625,,Unbekant,CH,Nein,,,Swiss Garantie
Denner,Denner Pouletbrust Minutenschnitzel,Geflügel,Geflügel,1.52,2.42,0.4,Ja,9.5-15.5,15.2,37.1900826446281,,Unbekant,,Nein,,,Swiss Garantie- Preis per 100gr
Denner,Denner Pouletbrustspiessli,Geflügel,Geflügel,2.09,3.75,0.3,Ja,9.5-15.5,20.9,44.266666666666666,,Unbekant,,Nein,,,Swiss Garantie- Preis per 100gr
Denner,Black Angus Rindsentrecôte,Rind,Rind,3.49,5.9,0.8,Ja,12.5-13.5,34.9,40.847457627118644,Nein,Uruguay,,Nein,,,Preis per 100g
Volg,Suttero Pouletbrüstli,Geflügel,Geflügel,2.6,3.65,0.1,Ja,8.5-13.5,26,28.767123287671225,,Unbekant,,Nein,,,Swiss Garantie- Preis per 100gr
Coop,BAER Happily Fromella Provençale 2x 220g,Käse,Käse,11.95,13.6,0.44,Ja,16.5-21.5,27.2,12.132352941176478,Ja,,CH,Nein,,,
Coop,Cervelats,Gemischt,Gemischt,6.9,11.5,1,Ja,16.5-21.5,6.9,40.0,Ja,,CH,Nein,,,
Denner,Denner BBQ Schweinsnierstücksteaks,Schwein,Schwein,1.5,2.5,0.6,Ja,16.5-19.5,15,40.0,,Unbekant,CH,Nein,,,Swiss Garantie- Preis per 100gr
Denner,Denner BBQ Holzfällersteak,Schwein,Schwein,1.79,1.79,0.3,Ja,16.5-19.5,17.9,0.0,,Unbekant,CH,Nein,,,Swiss Garantie- Preis per 100gr
Coop,Kalbs-Luganighetta,Rind,Rind,3.15,,0.1,Ja,16.5-21.5,,0.0,,,,,,,
Coop,Rinds-Grillwurst,Rind,Rind,2.95,,0.1,Ja,16.5-21.5,,0.0,,,,,,,
Denner,Denner BBQ Spare Ribs,Schwein,Schwein,2.49,2.49,0.6,Ja,16.5-19.5,24.9,0.0,,Unbekant,CH,Nein,,,Swiss Garantie- Preis per 100gr
Denner,Denner BBQ Grill Spiessli,Schwein,Schwein,1.49,2.99,0.4,Ja,16.5-19.5,14.9,50.167224080267566,,Unbekant,CH,Nein,,,Swiss Garantie- Preis per 100gr
Denner,Denner Schweinskotelett,Schwein,Schwein,6.95,9.6,0.64,Nein,19.05-20-05,10.8,27.604166666666657,,Unbekant,CH,Nein,,,Swiss Garantie
Lidl,Schweinsbrustspitz am Stück mariniert​,Schwein,Schwein,1.19,1.69,0.3 - 1,Ja,27.4-29-4,11.9,29.585798816568044,,,Ch,Nein,,,Swiss Garantie- Preis per 100gr
Coop,The Green Mountain plant-based Burger,Ersatzprodukt,Ersatzprodukt,6.95,,0.23,Ja,16.5-21.5,30.2,30.0,,,CH,Nein,,Ja,30% ab 2 Stück-Megastore Aktion
Coop,The Green Mountain plant-based Filet,Ersatzprodukt,Ersatzprodukt,14.3,17.5,0.28,Ja,16.5-21.5,32,30.0,,,CH,Nein,,Ja,30% ab 2 Stück-Megastore Aktion
Coop,The Green Mountain plant-based Bratwurstalternative,Ersatzprodukt,Ersatzprodukt,6.95,,0.23,Ja,16.5-21.5,30.2,30.0,,,CH,Nein,,Ja,30% ab 2 Stück-Megastore Aktion
Coop,Rindsfiletsteak Angus ca. 400g,Rind,Rind,6.6,9.5,0.4,Ja,16.5-21.5,66,30.526315789473685,Nein,Uruguay,,Nein,,,Megastore Aktion
Coop,Bell pouletteileplatte,Geflügel,Geflügel,9.95,,0.62,Ja,16.5-21.5,,0.0,,,,,,,
Lidl,Schweinragout,Schwein,Schwein,4.45,5.55,0.4-0.5,Nein,1.5-3.5,44.5,19.819819819819813,,Unbekant,CH,Nein,,,Preis per 100g
Coop,Ticinella Salsiccia 2x300g,Gemischt,Gemischt,13.6,27.0,0.6,Ja,16.5-21.5,22.7,49.62962962962963,,,CH,Nein,,,
Coop,Natura-Veal Kalbssteak Nierstück,Rind,Rind,11.9,18.5,0.2,Ja,16.5-21.5,59.5,35.67567567567568,Ja,,CH,Nein,Naturafarm,,
Lidl,Schudel's Schweine H ohrücken,Schwein,Schwein,5.95,7.89,0.4,Ja,4.5-6.5,59.5,24.58808618504436,,Unbekant,,Nein,,,Swiss Garantie
Coop,Bell Rinds Farmersteak mariniert ca. 375g,Rind,Rind,14.6,21.35,0.375,Ja,16.5-21.5,38.9,31.615925058548015,Ja,,CH,Nein,,,
Coop,Cervelats,Gemischt,Gemischt,6.9,11.5,1,Ja,16.5-21.5,6.9,40.0,Ja,,CH,Nein,,,
Coop,St. Galler Kalbsbratwurst 3x2 Stück,Gemischt,Gemischt,12.95,16.5,0.84,Ja,16.5-21.5,15.4,21.515151515151516,Ja,,CH,Nein,,,
Coop,Lammracks,Lamm,Lamm,4.9,6.2,0.1,Ja,16.5-21.5,,20.967741935483858,,,,,,,
Coop,Pouletwürfel ca. 450g,Geflügel,Geflügel,2.25,3.75,0.45,Ja,16.5-21.5,22.4,40.0,,,CH,Nein,,,
Coop,Bell Meatballs Nature,Rind,Rind,4.95,6.75,0.25,Ja,16.5-21.5,19.8,26.666666666666657,Ja,,CH,Nein,,,
Lidl,Schweinshalssteak Paprika XXL,Schwein,Schwein,9.9,,0.4,Ja,4.5-6.5,16.7,0.0,,Unbekant,,Nein,,,Terra Natura-Swiss garantie
Lidl,Schweinsplätzli vom Stotzen,Schwein,Schwein,9.9,,0.6,Ja,8.5-10.5,16.7,0.0,,Unbekant,,Nein,,,Swiss Garantie
Migros,M-Classic · Cervelas,Gemischt,Gemischt,7.5,9.75,,Nein,16.5-22.5,,23.076923076923066,,Unbekant,,,,,Preis per Stüch-Die Herkunftsangabe finden Sie auf der Verpackung in der Filiale.
Migros,Optigal · Pouletgeschnetzeltes,Geflügel,Geflügel,15.9,24.15,0.7,Ja,16.5-22.5,22.7,34.161490683229815,,Unbekant,,Nein,,,Herkunft auf Verpack
Migros,Optigal Poulet Mini Filets,Geflügel,Geflügel,3.1,3.65,0.1,Ja,16.5-22.5,9.9,15.06849315068493,Ja,,CH,Nein,,,
Migros,Optigal · Pouletschenkel,Geflügel,Geflügel,9.9,14.5,1,Nein,16.5-22.5,9.9,31.724137931034477,,Unbekant,,Nein,,,Herkunft auf Verpack
Migros,M-Classic · Rindsentrecôte,Rind,Rind,4.7,5.9,0.1,Ja,16.5-22.5,47,20.33898305084746,,Unbekant,,Nein,,,Herkunft auf Verpack
Lidl,Hackfleisch vom Schwein Duopack​,Schwein,Schwein,8.99,,1,Nein,11.4-13.5,8.99,0.0,,Unbekant,,Nein,,,Terra Natura-Swiss garantie
Migros,Braten,Rind,Rind,3.0,3.8,0.1,Ja,,,21.05263157894737,,,,,IP-Suisse,,
Migros,Rindshamburger,Rind,Rind,6.3,,0.2,Ja,16.5-22.5,,0.0,,,,Nein,IP-Suisse,,
Migros,Migros Bio Rindssteaks BBQ mariniert,Rind,Rind,4.7,7.9,0.1,Ja,16.5-22.5,,40.50632911392405,,,,Ja,,,
Lidl,Churascospiesse mariniert​,Schwein,Schwein,5.99,,0.24,Ja,11.4-13.5,25,0.0,,Unbekant,,Nein,,,Swiss Garantie
Migros,Grill mi ASC Lachstranchen,Fisch,Fisch & Meeresfrüchte,2.55,3.2,0.1,Ja,16.5-22.5,25.5,20.312500000000014,Nein,Norwegen,CH,Nein,ASC,,
Migros,M-Classic Mini Meatballs Spiessli Käse,Gemischt,Gemischt,7.5,7.5,0.21,Ja,16.5-29.5,35.75,0.0,Ja,,CH,Nein,,,
Migros,Grill mi MSC Thunfisch Sumach,Fisch,Fisch & Meeresfrüchte,6.3,6.3,0.1,Ja,16.5-29.5,63,0.0,Nein,Westlicher Pazifischer Ozean,,Nein,MSC,,
Migros,M-Classic GrillMi · Schwertfischfilet ohne Haut,Fisch,Fisch & Meeresfrüchte,6.8,6.8,0.1,Ja,16.5-29.5,68,0.0,Nein, Östlicher Indischer Ozean,,Nein,,,
Migros,Grill mi MSC Jakobsnüsse,Fisch,Fisch & Meeresfrüchte,7.0,7.0,0.1,Ja,16.5-29.5,70,0.0,Nein,Nordwestatlantik,,Nein,MSC,,
Lidl,MSC Kammmuschel Spiessli,Fisch,Fisch & Meeresfrüchte,6.49,,0.18-0.22,Ja,17.5-20.5,64.9,0.0,Nein,Unbekant,,Nein,MSC,,Preis per 100g
Lidl,Pouletbrustgeschnetzeltes,Geflügel,Geflügel,4.99,7.78,0.36,Nein,17.5-20.5,13.9,35.861182519280206,,Unbekant,CH,Nein,,,Swiss Garantie
Lidl,Spare Ribs Paprika​ (nur in der Deutsch- und Westschweiz),Schwein,Schwein,1.69,2.49,0.48-0.85,Ja,12.5-13.5,16.9,32.128514056224915,,Unbekant,,Nein,,,Swiss Garantie- Preis per 100gr
Lidl,Irisches Entrecôte Dry Aged,Rind,Rind,5.99,,0.2-0.3,Ja,17.5-20.5,59.9,0.0,Nein,Irland,,Nein,,,Preis per 100g
Lidl,Stucki's Farmerspiess,Unbekannt,Unbekannt,1.89,2.49,0.23-0.27,Ja,17.5-20.5,18.9,24.09638554216869,,,CH,,,,Swiss Garantie- Preis per 100gr
Lidl,Grillwurst,Gemischt,Gemischt,2.99,4.99,0.3,Ja,17.5-20.5,10,40.080160320641276,,Unbekant,CH,Nein,,,Swiss Garantie
Lidl,Lammgigot,Lamm,Lamm,1.99,,0.8-1.2,Nein,19.5-20.5,19.9,0.0,Nein,Irland/Grossbretanien,,Nein,,,Preis per 100g
Lidl,Fleischspiesse mit Peperoni,Unbekannt,Unbekannt,7.99,,0.28,Ja,19.5-20.5,28.6,0.0,,Unbekant,CH,,,,Swiss Garantie
Lidl,Poulet Minifilet,Geflügel,Geflügel,4.79,6.58,0.3,Ja,22.5-24.5,16,27.203647416413375,,Unbekant,CH,Nein,,,Swiss Garantie
Lidl,Kalbskoteletts,Rind,Rind,4.49,,0.3-0.6,Ja,22.5-24.5,44.9,0.0,,Unbekant,CH,Nein,,,Swiss Garantie- Preis per 100gr
Lidl,Schweinshals Koteletts Duopack,Schwein,Schwein,8.99,11.98,1,Ja,17.5-20.5,8.99,24.958263772954922,,Unbekant,CH,Nein,,,Swiss Garantie
Lidl,Huftsteak natur XXL,Schwein,Schwein,9.9,,0.48,Ja,22.5-24.5,20.9,0.0,,Unbekant,CH,Nein,,,Swiss Garantie
Lidl,Speckspiesse,Schwein,Schwein,5.95,,0.25,Ja,22.5-24.5,23.8,0.0,,Unbekant,CH,Nein,,,Swiss Garantie
Aldi,RINDSHUFT,Rind,Rind,3.0,,0.8,Nein,17.5-24-5,30,0.0,Ja,,CH,Nein,,,Swiss Garantie- Preis per 100gr
Aldi,COUNTRY’S BEST Rinds-Asado Picanha,Rind,Rind,3.0,,0.8,Ja,17.5-24-5,30,0.0,Ja,,CH,Nein,,,Swiss Garantie- Preis per 100gr
Aldi,COUNTRY'S BEST Holzfällersteak,Unbekannt,Unbekannt,1.0,,0.6,Ja,17.5-24-5,10,0.0,Ja,,CH,Nein,,,Swiss Garantie- Preis per 100gr
Aldi,BBQ Rindshuftsteak Steakbutter-Aroma,Rind,Rind,4.99,,0.25,Ja,17.5-24-5,49.9,0.0,Ja,,CH,Nein,,,Swiss Garantie- Preis per 100gr
Lidl,Schweinssteak gewürzt,Schwein,Schwein,5.99,7.99,0.3,Ja,22.5-24.5,20,25.031289111389228,,Unbekant,CH,Nein,,,Swiss garantie
Migros,GrillMi IP-SUISSE · Holzfällersteak · gewürzt,Schwein,Schwein,1.35,1.95,0.1,Ja,25.4-30.4,13.5,30.76923076923076,Ja,CH,CH,Nein,IP-Suisse,,
Migros,Schweinsbrustspitz,Schwein,Schwein,1.1,1.6,0.1,Ja,25.4-1.8,11,31.25,Ja,CH,CH,Nein,IP-Suisse,,
Aldi,BBQ KALBS SPARERIBS ,Rind,Rind,2.99,,0.5,Ja,17.5-24-5,29.9,0.0,Ja,,CH,Nein,,,Swiss Garantie- Preis per 100gr
Migros,St. Galler Olma Bratwürste,Schwein,Schwein,7.95,11.85,0.96,Ja,27.04.-30.04.,8,32.91139240506328,Ja,CH,CH,,,,
Aldi,BBQ Poulet Grillsteak,Geflügel,Geflügel,2.49,,0.25,Ja,17.5-24-5,24.9,0.0,Ja,,CH,Nein,,,Swiss Garantie- Preis per 100gr
Aldi,BBQ Poulet Grillfackeln,Geflügel,Geflügel,9.49,,0.6,Ja,17.5-24-5,15.82,0.0,Ja,,CH,Nein,,,Swiss Garantie
Aldi,BBQ Lamellenspiess,Unbekannt,Unbekannt,2.49,,0.25,Ja,17.5-24-5,24.9,0.0,Ja,,CH,Nein,,,Swiss Garantie- Preis per 100gr
Aldi,BBQ Fackelspiess gefüllt,Unbekannt,Unbekannt,8.99,,0.4,Ja,17.5-24-5,22.5,0.0,Ja,,CH,Nein,,,Swiss Garantie
Migros,Schweinehalssteak mariniert,Schwein,Schwein,1.4,2.0,0.1,Ja,2.5-8-5,,30.0,,,,,IP-Suisse,,
Aldi,BBQ Grillspiess,Gemischt,Gemischt,8.99,,0.3,Ja,17.5-24-5,30,0.0,Ja,,CH,Nein,,,Swiss Garantie
Aldi,Lyttos Grillkäse Halloumi,Käse,Käse,3.49,,0.225,Ja,17.5-24-5,15.5,0.0,,Unbekant,,Nein,,,
Aldi,Alpina BRATWURST,Gemischt,Gemischt,3.49,,0.44,Ja,17.5-24-5,7.9-8.7,0.0,Ja,,CH,Nein,,,Swiss Garantie
Aldi,BBQ Luganighetta,Unbekannt,Unbekannt,4.99,,0.3,Ja,17.5-24-5,16.6,0.0,Ja,,Ch,Nein,,,Swiss Garantie
Aldi,BBQ Bratwurst Spezialitäten,Unbekannt,Unbekannt,4.49,,0.4,Ja,17.5-24-5,11.2,0.0,Ja,,CH,Nein,,,Swiss Garantie
Aldi,BBQ Brat- und Grillkäsetaler,Käse,Käse,3.85,,0.28,Ja,17.5-24-5,13.8,0.0,,Unbekant,,Nein,,,
Migros,Grill mi Scheinehohrückensteaks,Schwein,Schwein,2.5,2.5,0.1,Ja,2.5-8-5,,0.0,,,,,IP-Suisse,,
Aldi,BBQ Pouletschenkelsteak,Geflügel,Geflügel,3.0,5.49,0.3,Ja,17.5-20-5,10,45.35519125683061,Ja,,Ch,Nein,,,Swiss Garantie
Migros,Schweinehalssteak ,Schwein,Schwein,1.6,2.0,0.1,Ja,2.5-8-5,,20.0,,,,,IP-Suisse,,
Denner,Black Angus Rib Eye Steak,Rind,Rind,4.59,6.43,0.2,Ja,16.5-22.5,45.9,28.615863141524102,Nein,Uruguay,,Nein,,,Preis per 100g
Denner,Denner Hackfleisch,Gemischt,Gemischt,7.5,11.9,1,Nein,16.5-22.5,7.5,36.97478991596639,,Unbekant,CH,Nein,,,Swiss Garantie
Denner,Denner BBQ Pouletschenkelsteak,Geflügel,Geflügel,9.95,16.6,1,Ja,16.5-22.5,9.95,40.060240963855435,,Unbekant,CH,Nein,,,Swiss Garantie
Denner,Spiess St. Galler OLMA-Bratwurst IGP,Gemischt,Gemischt,3.6,,0.32,Ja,16.5-22.5,11.25,0.0,,Unbekant,CH,Nein,,,Swiss Garantie
Denner,Denner Wienerli,Gemischt,Gemischt,6.35,8.0,0.8,Nein,16.5-22.5,7.9,20.625,,Unbekant,CH,Nein,,,Swiss Garantie
Migros,Filet de porc mariné,Schwein,Schwein,1.8,3.15,0.1,Ja,9.5-15.5,,42.85714285714285,,,,,,,
Migros,Fricassée de porc,Schwein,Schwein,1.3,1.65,0.1,Ja,,,21.212121212121204,,,,,,,
Migros,Tratiton Schweinsbratwürste,Schwein,Schwein,5.8,8.95,0.5,Ja,9.5-15.5,,35.19553072625699,,,,,,,
Migros,Schweinsnierenstück,Schwein,Schwein,2.4,3.05,0.1,Ja,,,21.311475409836063,,,,,IP-Suisse,,
Denner,Denner BBQ Pouletbrust,Geflügel,Geflügel,2.49,2.49,0.32,Ja,16.5-19.5,24.9,0.0,,Unbekant,Ch,Nein,,,Swiss Garantie- Preis per 100gr
Denner,Denner BBQ Pouletschenkel,Geflügel,Geflügel,1.99,1.99,0.3,Ja,16.5-19.5,19.9,0.0,,Unbekant,CH,Nein,,,Swiss Garantie- Preis per 100gr
Migros,M-Classic · Schweinsfilet,Schwein,Schwein,3.6,4.5,0.1,Ja,16.5-22.5,36,20.0,,Unbekant,,Nein,,,Herkunft auf Verpack
Denner,Bigler BBQ Grillplatte,Gemischt,Gemischt,7.9,11.3,0.39,Ja,16.5-19.5,20,30.088495575221245,,Unbekant,CH,Nein,,,Swiss Garantie
Volg,Agri Natura Schweinssteak,Schwein,Schwein,2.75,4.05,,Ja,26.4-29.4,27.5,32.09876543209876,,,,Nein,,,
Denner,Denner BBQ Pouletflügeli,Geflügel,Geflügel,4.9,7.8,1,Ja,19.05-20-05,4.9,37.17948717948717,,Unbekant,CH,Nein,,,Swiss Garantie
Denner,Denner BBQ Luganighette Ticinesi,Gemischt,Gemischt,4.5,5.9,0.3,Ja,16.5-19.5,15,23.728813559322035,,Unbekant,CH,Nein,,,Swiss Garantie
Volg,SUTTERO FACKELSPIESS,Unbekannt,Unbekannt,2.65,3.35,0.1,Ja,17.05-20-05,26.5,20.895522388059703,,Unbekant,CH,Nein,,,Swiss Garantie
,,,,,,,,,,19.4547245791186,,,,,,,
