product_name,original_price,discount_price,percentage_discount,discounted_time,supermarket,category,discount_interval
Lyttos Grillkäse Halloumi,,3.49,0.0,17.5-24-5,Aldi,Käse,20.0
Alpina BRATWURST,,3.49,0.0,17.5-24-5,Aldi,Gemischt,20.0
BBQ Luganighetta,,4.99,0.0,17.5-24-5,Aldi,Unbekannt,20.0
BBQ Bratwurst Spezialitäten,,4.49,0.0,17.5-24-5,Aldi,Unbekannt,20.0
BBQ Brat- und Grillkäsetaler,,3.85,0.0,17.5-24-5,Aldi,Käse,20.0
Grill mi Scheinehohrückensteaks,2.5,2.5,0.0,2.5-8-5,Migros,Schwein,18.0
BBQ Pouletschenkelsteak,5.49,3.0,45.35519125683061,17.5-20-5,Aldi,Geflügel,20.0
Schweinehalssteak ,2.0,1.6,20.0,2.5-8-5,Migros,Schwein,18.0
Black Angus Rib Eye Steak,6.43,4.59,28.615863141524105,16.5-22.5,Denner,Rind,20.0
Denner Hackfleisch,11.9,7.5,36.97478991596639,16.5-22.5,Denner,Gemischt,20.0
Denner BBQ Pouletschenkelsteak,16.6,9.95,40.06024096385544,16.5-22.5,Denner,Geflügel,20.0
Spiess St. Galler OLMA-Bratwurst IGP,,3.6,0.0,16.5-22.5,Denner,Gemischt,20.0
Denner Wienerli,8.0,6.35,20.625,16.5-22.5,Denner,Gemischt,20.0
Filet de porc mariné,3.15,1.8,42.85714285714285,9.5-15.5,Migros,Schwein,19.0
Fricassée de porc,1.65,1.3,21.212121212121204,,Migros,Schwein,
Tratiton Schweinsbratwürste,8.95,5.8,35.19553072625699,9.5-15.5,Migros,Schwein,19.0
Schweinsnierenstück,3.05,2.4,21.311475409836063,,Migros,Schwein,
Denner BBQ Pouletbrust,2.49,2.49,0.0,16.5-19.5,Denner,Geflügel,20.0
Denner BBQ Pouletschenkel,1.99,1.99,0.0,16.5-19.5,Denner,Geflügel,20.0
M-Classic · Schweinsfilet,4.5,3.6,20.0,16.5-22.5,Migros,Schwein,20.0
Bigler BBQ Grillplatte,11.3,7.9,30.088495575221245,16.5-19.5,Denner,Gemischt,20.0
Agri Natura Schweinssteak,4.05,2.75,32.09876543209876,26.4-29.4,Volg,Schwein,17.0
Denner BBQ Pouletflügeli,7.8,4.9,37.17948717948717,19.05-20-05,Denner,Geflügel,20.0
Denner BBQ Luganighette Ticinesi,5.9,4.5,23.728813559322035,16.5-19.5,Denner,Gemischt,20.0
SUTTERO FACKELSPIESS,3.35,2.65,20.895522388059703,17.05-20-05,Volg,Unbekannt,20.0
,,,19.4547245791186,,,,
