product_name,supermarket,original_price,discount_price,category,discount_rate,week,match_product_name,match_supermarket,match_original_price,match_discount_price,match_category,match_discount_rate,match_week
Pouletwürfel ca. 450g,Coop,3.75,2.25,Geflügel,0.4,20.0,Coop Pouletbrustwürfel,Coop,3.75,2.25,Geflügel,0.4,20.0
Schweinshalssteak Paprika XXL,Lidl,,9.9,Schwein,,18.0,Schweins halssteak Paprika XXL,Lidl,,9.99,Schwein,,18.0
Schweinsplätzli vom Stotzen,Lidl,,9.9,Schwein,,18.0,Schweinsplätzli vom Stotzen,Lidl,,9.99,Schwein,,18.0
Optigal · Pouletgeschnetzeltes,Migros,24.15,15.9,Geflügel,0.3416149068322981,20.0,Optigal Pouletschenkel,Migros,14.5,9.9,Geflügel,0.3172413793103448,20.0
Optigal Poulet Mini Filets,Migros,3.65,3.1,Geflügel,0.15068493150684925,20.0,Optigal Poulet Mini Filets,Migros,3.65,3.1,Geflügel,0.15068493150684925,20.0
Optigal · Pouletschenkel,Migros,14.5,9.9,Geflügel,0.3172413793103448,20.0,Optigal Pouletschenkel,Migros,14.5,9.9,Geflügel,0.3172413793103448,20.0
M-Classic · Rindsentrecôte,Migros,5.9,4.7,Rind,0.2033898305084746,20.0,M-Classic Rindsentrecôtes Black Angus,Migros,5.9,4.7,Rind,0.2033898305084746,20.0
Rindshamburger,Migros,,6.3,Rind,,20.0,"Rindshamburger Swiss Black Angus, IP-SUISSE",Migros,,6.3,Rind,,20.0
Migros Bio Rindssteaks BBQ mariniert,Migros,7.9,4.7,Rind,0.40506329113924056,20.0,Migros Bio Rindssteaks BBQ mariniert,Migros,7.9,4.7,Rind,0.40506329113924056,20.0
Grill mi ASC Lachstranchen,Migros,3.2,2.55,Fisch & Meeresfrüchte,0.2031250000000001,20.0,"Grill mi-Lachstranchen mit Rosmarin, ASC und -Kabeljaufillets mit Harissa, MSC",Migros,3.2,2.55,Fisch & Meeresfrüchte,0.2031250000000001,20.0
MSC Kammmuschel Spiessli,Lidl,,6.49,Fisch & Meeresfrüchte,,20.0,MSC Kammmuschel Spiessli,Lidl,,6.49,Fisch & Meeresfrüchte,,20.0
Spare Ribs Paprika​ (nur in der Deutsch- und Westschweiz),Lidl,2.49,1.69,Schwein,0.3212851405622491,19.0,Spare Ribs Paprika,Lidl,2.49,1.69,Schwein,0.3212851405622491,19.0
Irisches Entrecôte Dry Aged,Lidl,,5.99,Rind,,20.0,Irisches Entrecôte Dry Aged,Lidl,,5.99,Rind,,20.0
Stucki's Farmerspiess,Lidl,2.49,1.89,Unbekannt,0.24096385542168686,20.0,Stucki's Farmerspiess,Lidl,2.49,1.89,Gemischt,0.24096385542168686,20.0
Grillwurst,Lidl,4.99,2.99,Gemischt,0.4008016032064128,20.0,Grillwurst,Lidl,4.99,2.99,Schwein,0.4008016032064128,20.0
Fleischspiesse mit Peperoni,Lidl,,7.99,Unbekannt,,20.0,Fleischspiesse mit Peperoni,Lidl,5.99,7.99,Gemischt,-0.333889816360601,20.0
Poulet Minifilet,Lidl,6.58,4.79,Geflügel,0.2720364741641338,20.0,Poulet Minifilet,Lidl,6.5,4.79,Geflügel,0.2630769230769231,20.0
Kalbskoteletts,Lidl,,4.49,Rind,,20.0,Kalbskoteletts,Lidl,,4.49,Rind,,20.0
Schweinshals Koteletts Duopack,Lidl,11.98,8.99,Schwein,0.24958263772954925,20.0,Schweinsnhals Koteletts Duopack,Lidl,11.99,8.99,Schwein,0.25020850708924103,20.0
Huftsteak natur XXL,Lidl,,9.9,Schwein,,20.0,Huftsteak natur XXL,Lidl,,9.99,Rind,,20.0
Speckspiesse,Lidl,,5.95,Schwein,,20.0,Speckspiesse,Lidl,,5.95,Schwein,,20.0
COUNTRY’S BEST Rinds-Asado Picanha,Aldi,,3.0,Rind,,20.0,RINDS-ASADO PICANHA,Aldi,,3.0,Rind,,20.0
Schweinssteak gewürzt,Lidl,7.99,5.99,Schwein,0.2503128911138923,20.0,Schweinssteak gewürzt,Lidl,7.99,5.99,Schwein,0.2503128911138923,20.0
GrillMi IP-SUISSE · Holzfällersteak · gewürzt,Migros,1.95,1.35,Schwein,0.3076923076923076,17.0,"Schweins-Holzfällersteaks mariniert, IP-SUISSE",Migros,1.95,1.35,Schwein,0.3076923076923076,17.0
St. Galler Olma Bratwürste,Migros,11.85,7.95,Schwein,0.3291139240506329,17.0,"St. Galler Olma Bratwürste, IGP",Migros,11.85,7.95,Schwein,0.3291139240506329,17.0
Alpina BRATWURST,Aldi,,3.49,Gemischt,,20.0,GRILLKÄSE HALLOUMI,Aldi,,3.49,Käse,,20.0
Grill mi Scheinehohrückensteaks,Migros,2.5,2.5,Schwein,0.0,18.0,"Grill mi Rinds-BBQ-Steak mariniert, IP-SUISSE",Migros,6.9,4.1,Rind,0.4057971014492755,18.0
Black Angus Rib Eye Steak,Denner,6.43,4.59,Rind,0.286158631415241,20.0,Black Angus Rib Eye Steak,Denner,6.43,4.59,,0.286158631415241,20.0
Denner Hackfleisch,Denner,11.9,7.5,Gemischt,0.3697478991596639,20.0,Denner Hackfleisch,Denner,11.9,7.5,,0.3697478991596639,20.0
Denner BBQ Pouletschenkelsteak,Denner,16.6,9.95,Geflügel,0.4006024096385543,20.0,Denner BBQ Pouletsteak,Denner,16.6,9.95,,0.4006024096385543,20.0
Spiess St. Galler OLMA-Bratwurst IGP,Denner,,3.6,Gemischt,,20.0,Spless St. Galler OLMA-Bratwurst IGP,Denner,2.1,3.6,,-0.7142857142857142,20.0
Denner Wienerli,Denner,8.0,6.35,Gemischt,0.20625000000000004,20.0,Denner Wienerl,Denner,7.95,6.35,,0.2012578616352202,20.0
Filet de porc mariné,Migros,3.15,1.8,Schwein,0.4285714285714285,19.0,Filet de porc mariné Grill m,Migros,3.15,1.8,Geflügel,0.4285714285714285,19.0
Tratiton Schweinsbratwürste,Migros,8.95,5.8,Schwein,0.35195530726256985,19.0,Tradition Schweinsbratwürste,Migros,8.95,5.8,Schwein,0.35195530726256985,19.0
Denner BBQ Pouletbrust,Denner,2.49,2.49,Geflügel,0.0,20.0,Denner BBQ Pouletbrust,Denner,3.8,2.49,,0.3447368421052631,20.0
Denner BBQ Pouletschenkel,Denner,1.99,1.99,Geflügel,0.0,20.0,Denner BBQ Pouletsteak,Denner,16.6,9.95,,0.4006024096385543,20.0
M-Classic · Schweinsfilet,Migros,4.5,3.6,Schwein,0.19999999999999996,20.0,M-Classic Schweinsfilet,Migros,4.5,3.6,Schwein,0.19999999999999996,20.0
Bigler BBQ Grillplatte,Denner,11.3,7.9,Gemischt,0.3008849557522124,20.0,Migros BBQ Grillplatte,Denner,10.99,7.9,,0.28116469517743403,20.0
Denner BBQ Pouletflügeli,Denner,7.8,4.9,Geflügel,0.3717948717948717,20.0,Denner BBQ Pouletflügel,Denner,7.8,4.9,,0.3717948717948717,20.0
Denner BBQ Luganighette Ticinesi,Denner,5.9,4.5,Gemischt,0.23728813559322037,20.0,Denner BBQ Chipolatas,Denner,6.5,4.5,,0.3076923076923077,20.0
